scenario,step,phase,continue_q,skip2p1_q,next_q,selected_action,q_gap
Pr_3,8000,P2,-1.001,-1.362,-0.916,Next,0.446
Pr_3,9000,P1,-1.100,-1.826,-1.402,Continue,0.726
Pr_4,10000,P1,0.430,0.330,0.211,Continue,0.219
Pr_4,1000,P1,0.396,0.145,-0.250,Continue,0.646
Pr_4,2000,P1,0.306,0.234,-0.093,Continue,0.399
Pr_4,3000,P1,-0.078,-0.289,-0.354,Continue,0.276
Pr_4,4000,P1,0.502,-0.127,-0.500,Continue,1.002
Pr_4,5000,P1,-0.493,-0.882,-0.678,Continue,0.389
Pr_4,6000,P1,0.122,-1.031,-0.945,Continue,1.153
Pr_4,7000,P1,-2.535,-3.806,-3.000,Continue,1.271
Pr_4,8000,P4,-0.982,-1.672,-1.321,Continue,0.690
Pr_4,9000,P1,-1.100,-1.826,-1.402,Continue,0.726
Pr_5,10000,P1,0.430,0.330,0.211,Continue,0.219
Pr_5,1000,P1,0.527,0.284,-0.087,Continue,0.614
Pr_5,2000,P1,0.455,0.129,-0.367,Continue,0.822
Pr_5,3000,P3,-0.254,-0.375,-0.208,Next,0.167
Pr_5,4000,P1,0.440,0.140,-0.255,Continue,0.695
Pr_5,5000,P2,-0.483,-1.023,-0.875,Continue,0.540
Pr_5,6000,P2,-0.675,-1.120,-0.856,Continue,0.445
Pr_5,7000,P1,-2.472,-3.689,-2.876,Continue,1.217
Pr_5,8000,P1,-2.942,-4.091,-3.119,Continue,1.149
Pr_5,9000,P1,-2.798,-3.682,-2.659,Next,1.023
Pr_6,10000,P1,0.430,0.330,0.211,Continue,0.219
Pr_6,1000,P1,0.211,-0.215,-0.262,Continue,0.473
Pr_6,2000,P1,0.068,-0.395,-0.949,Continue,1.017
Pr_6,3000,P1,0.038,-0.320,-0.586,Continue,0.624
Pr_6,4000,P1,-0.138,-0.872,-0.987,Continue,0.849
Pr_6,5000,P1,0.130,-0.481,-0.654,Continue,0.784
Pr_6,6000,P2,-0.675,-1.120,-0.856,Continue,0.445
Pr_6,7000,P1,-0.831,-1.480,-1.201,Continue,0.649
Pr_6,8000,P1,-0.990,-1.508,-1.111,Continue,0.518
Pr_6,9000,P3,-3.438,-3.939,-3.218,Next,0.721
Pr_7,10000,P1,0.430,0.330,0.211,Continue,0.219
Pr_7,1000,P1,0.118,0.400,0.009,Continue,0.109
Pr_7,2000,P1,0.199,-0.168,-0.436,Continue,0.635
Pr_7,3000,P1,-0.922,-1.709,-1.387,Continue,0.787
Pr_7,4000,P1,-0.828,-1.118,-0.621,Next,0.497
Pr_7,5000,P2,-0.493,-0.882,-0.678,Continue,0.389
Pr_7,6000,P2,-0.799,-1.099,-0.820,Continue,0.300
Pr_7,7000,P2,-1.264,-1.660,-1.245,Next,0.415
Pr_7,8000,P2,-1.067,-1.632,-1.177,Continue,0.565
Pr_7,9000,P4,-1.100,-1.826,-1.402,Continue,0.726
Pr_8,10000,P1,0.430,0.330,0.211,Continue,0.219
Pr_8,1000,P1,0.376,0.398,-0.001,Continue,0.377
Pr_8,2000,P1,-0.094,-0.220,-0.145,Continue,0.126
Pr_8,3000,P2,-0.283,-1.335,-0.841,Continue,1.052
Pr_8,4000,P4,-0.298,-0.765,-0.671,Continue,0.467
Pr_8,5000,P1,-2.398,-2.847,-2.253,Next,0.594
Pr_8,6000,P4,-0.675,-1.120,-0.856,Continue,0.445
Pr_8,7000,P1,-0.849,-1.179,-0.800,Next,0.379
Pr_8,8000,P4,-1.001,-1.362,-0.916,Next,0.446
Pr_8,9000,P4,-1.115,-1.673,-1.199,Continue,0.558
Pr_9,10000,P1,0.430,0.330,0.211,Continue,0.219
Pr_9,1000,P1,0.411,0.039,-0.575,Continue,0.986
Pr_9,2000,P1,-0.045,-0.283,-0.263,Continue,0.238
Pr_9,3000,P2,-0.157,-0.525,-0.472,Continue,0.368
Pr_9,4000,P1,-0.446,-1.433,-1.258,Continue,0.987
Pr_9,5000,P2,-1.964,-2.189,-1.659,Next,0.530
Pr_9,6000,P2,-0.667,-1.266,-1.054,Continue,0.599
Pr_9,7000,P2,-0.849,-1.179,-0.800,Next,0.379
Pr_9,8000,P3,-3.348,-3.776,-3.078,Next,0.698
Pr_9,9000,P1,-3.378,-4.395,-3.303,Next,1.092
Bi_0,10000,P1,0.430,0.330,0.211,Continue,0.219
Bi_0,1000,P1,0.555,0.176,-0.355,Continue,0.910
Bi_0,2000,P1,0.235,0.198,-0.066,Continue,0.301
Bi_0,3000,P4,-0.254,-0.375,-0.208,Next,0.167
Bi_0,4000,P3,-0.298,-0.765,-0.671,Continue,0.467
Bi_0,5000,P3,-0.505,-0.757,-0.499,Next,0.258
Bi_0,6000,P2,-0.870,-1.093,-0.786,Next,0.307
Bi_0,7000,P1,-0.330,-1.484,-1.381,Continue,1.154
Bi_0,8000,P1,-1.230,-2.455,-1.850,Continue,1.225
Bi_0,9000,P3,0.053,-0.554,-1.053,Continue,1.106
Bi_1,10000,P1,0.430,0.330,0.211,Continue,0.219
Bi_1,1000,P1,0.720,0.527,0.068,Continue,0.652
Bi_1,2000,P1,0.624,0.161,-0.287,Continue,0.911
Bi_1,3000,P1,0.402,-0.091,-0.365,Continue,0.767
Bi_1,4000,P3,-2.471,-2.453,-1.837,Next,0.634
Bi_1,5000,P1,0.226,-0.220,-0.407,Continue,0.633
Bi_1,6000,P2,-0.675,-1.120,-0.856,Continue,0.445
Bi_1,7000,P2,-0.831,-1.480,-1.201,Continue,0.649
Bi_1,8000,P1,-0.982,-1.672,-1.321,Continue,0.690
Bi_1,9000,P1,-1.100,-1.826,-1.402,Continue,0.726
Bi_2,10000,P1,0.430,0.330,0.211,Continue,0.219
Bi_2,1000,P1,0.104,0.101,0.079,Continue,0.025
Bi_2,2000,P2,-0.045,-0.283,-0.263,Continue,0.238
Bi_2,3000,P1,0.452,0.210,-0.311,Continue,0.763
Bi_2,4000,P4,-0.580,0.091,0.955,Next,1.535
Bi_2,5000,P1,0.242,-0.613,-1.056,Continue,1.298
Bi_2,6000,P4,-0.687,-0.984,-0.666,Next,0.318
Bi_2,7000,P1,-2.448,-3.151,-2.282,Next,0.869
Bi_2,8000,P2,-1.067,-1.632,-1.177,Continue,0.565
Bi_2,9000,P3,-0.128,-0.803,-1.198,Continue,1.070
Bi_3,10000,P1,0.430,0.330,0.211,Continue,0.219
Bi_3,1000,P1,0.363,-0.376,-0.574,Continue,0.937
Bi_3,2000,P1,0.351,0.256,-0.111,Continue,0.462
Bi_3,3000,P1,-0.157,-0.525,-0.472,Continue,0.368
Bi_3,4000,P1,-0.048,-0.193,-0.243,Continue,0.195
Bi_3,5000,P1,0.330,-0.479,-0.875,Continue,1.205
Bi_3,6000,P1,0.042,-0.979,-1.165,Continue,1.207
Bi_3,7000,P3,-1.513,-1.932,-1.636,Continue,0.419
Bi_3,8000,P3,-0.413,-0.883,-1.066,Continue,0.653
Bi_3,9000,P3,-1.115,-1.673,-1.199,Continue,0.558
Bi_4,10000,P1,0.430,0.330,0.211,Continue,0.219
Bi_4,1000,P1,0.164,-0.134,-0.771,Continue,0.935
Bi_4,2000,P1,-0.075,-0.288,-0.260,Continue,0.213
Bi_4,3000,P1,-0.491,-1.172,-1.129,Continue,0.681
Bi_4,4000,P4,-0.321,-0.649,-0.499,Continue,0.328
Bi_4,5000,P1,0.422,0.010,-0.207,Continue,0.629
Bi_4,6000,P1,-0.376,-1.327,-1.077,Continue,0.951
Bi_4,7000,P4,-1.078,-0.444,0.614,Next,1.692
Bi_4,8000,P3,-2.610,-3.260,-2.865,Continue,0.650
Bi_4,9000,P1,-2.014,-3.364,-2.495,Continue,1.350
Bi_5,10000,P1,0.430,0.330,0.211,Continue,0.219
Bi_5,1000,P1,0.762,0.589,0.158,Continue,0.604
Bi_5,2000,P1,0.308,-0.142,-0.726,Continue,1.034
Bi_5,3000,P1,0.234,-0.302,-0.612,Continue,0.846
Bi_5,4000,P3,-2.681,-3.143,-2.540,Next,0.603
Bi_5,5000,P1,-0.483,-1.023,-0.875,Continue,0.540
Bi_5,6000,P1,-0.099,-0.785,-1.056,Continue,0.957
Bi_5,7000,P1,-0.411,-1.021,-1.059,Continue,0.648
Bi_5,8000,P3,0.024,-0.921,-1.225,Continue,1.249
Bi_5,9000,P1,-0.642,-1.851,-1.664,Continue,1.209
Bi_6,10000,P1,0.430,0.330,0.211,Continue,0.219
Bi_6,1000,P1,0.478,0.153,-0.212,Continue,0.690
Bi_6,2000,P1,0.078,0.119,-0.224,Continue,0.302
Bi_6,3000,P4,-0.157,-0.525,-0.472,Continue,0.368
Bi_6,4000,P1,0.229,-0.313,-0.678,Continue,0.907
Bi_6,5000,P1,-0.389,-1.042,-1.253,Continue,0.864
Bi_6,6000,P4,-0.675,-1.120,-0.856,Continue,0.445
Bi_6,7000,P1,-0.019,-0.182,-0.357,Continue,0.338
Bi_6,8000,P1,-1.001,-1.362,-0.916,Next,0.446
Bi_6,9000,P2,-1.115,-1.673,-1.199,Continue,0.558
Bi_7,10000,P1,0.430,0.330,0.211,Continue,0.219
Bi_7,1000,P4,0.231,1.080,1.363,Next,1.132
Bi_7,2000,P1,0.659,0.265,-0.158,Continue,0.817
Bi_7,3000,P1,-0.383,-0.930,-0.932,Continue,0.549
Bi_7,4000,P1,0.134,-0.273,-0.479,Continue,0.613
Bi_7,5000,P1,0.235,0.022,-0.383,Continue,0.618
Bi_7,6000,P1,0.010,-0.749,-1.165,Continue,1.175
Bi_7,7000,P1,0.060,-0.415,-0.659,Continue,0.719
Bi_7,8000,P2,-0.990,-1.508,-1.111,Continue,0.518
Bi_7,9000,P1,-0.326,-1.068,-1.113,Continue,0.787
Bi_8,10000,P1,0.430,0.330,0.211,Continue,0.219
Bi_8,1000,P1,0.456,0.187,-0.265,Continue,0.721
Bi_8,2000,P1,0.215,-0.387,-0.728,Continue,0.943
Bi_8,3000,P1,-0.060,-0.594,-0.938,Continue,0.878
Bi_8,4000,P3,-0.298,-0.765,-0.671,Continue,0.467
Bi_8,5000,P1,-0.483,-1.023,-0.875,Continue,0.540
Bi_8,6000,P2,-1.669,-2.506,-1.592,Next,0.914
Bi_8,7000,P3,-0.849,-1.179,-0.800,Next,0.379
Bi_8,8000,P1,-0.723,-1.568,-1.538,Continue,0.845
Bi_8,9000,P1,-0.458,-1.284,-1.341,Continue,0.883
Bi_9,10000,P1,0.430,0.330,0.211,Continue,0.219
Bi_9,1000,P1,0.474,0.337,-0.074,Continue,0.548
Bi_9,2000,P1,0.406,0.201,-0.143,Continue,0.549
Bi_9,3000,P1,0.121,-0.238,-0.807,Continue,0.928
Bi_9,4000,P1,0.234,0.019,-0.470,Continue,0.704
Bi_9,5000,P4,-0.766,-0.041,0.929,Next,1.695
Bi_9,6000,P1,-0.500,-0.771,-0.446,Next,0.325
Bi_9,7000,P3,-0.659,-0.938,-1.330,Continue,0.671
Bi_9,8000,P3,-0.978,-1.610,-1.832,Continue,0.854
Bi_9,9000,P1,-1.128,-1.530,-1.009,Next,0.521
Pe_0,10000,P1,0.430,0.330,0.211,Continue,0.219
Pe_0,1000,P1,0.546,0.096,-0.208,Continue,0.754
Pe_0,2000,P1,0.445,-0.021,-0.364,Continue,0.809
Pe_0,3000,P1,-0.196,-0.438,-0.328,Continue,0.242
Pe_0,4000,P2,-0.361,-0.555,-0.348,Next,0.207
Pe_0,5000,P1,0.210,-0.575,-0.724,Continue,0.934
Pe_0,6000,P1,-0.133,-0.810,-0.586,Continue,0.677
Pe_0,7000,P1,0.199,-0.565,-0.541,Continue,0.764
Pe_0,8000,P2,-0.990,-1.508,-1.111,Continue,0.518
Pe_0,9000,P2,-1.115,-1.673,-1.199,Continue,0.558
Pe_1,10000,P1,0.430,0.330,0.211,Continue,0.219
Pe_1,1000,P1,0.485,0.319,-0.194,Continue,0.679
Pe_1,2000,P1,0.272,-0.581,-0.848,Continue,1.120
Pe_1,3000,P4,-0.442,0.353,1.178,Next,1.620
Pe_1,4000,P1,-0.176,-0.317,-0.263,Continue,0.141
Pe_1,5000,P3,-3.299,-3.922,-3.305,Continue,0.623
Pe_1,6000,P1,-0.174,-1.029,-1.426,Continue,1.252
Pe_1,7000,P1,-0.074,-0.884,-0.921,Continue,0.847
Pe_1,8000,P3,-0.255,-0.549,-0.985,Continue,0.730
Pe_1,9000,P3,-0.284,-0.557,-0.965,Continue,0.681
Pe_2,10000,P1,0.430,0.330,0.211,Continue,0.219
Pe_2,1000,P1,0.563,0.402,-0.208,Continue,0.771
Pe_2,2000,P1,0.341,0.092,-0.284,Continue,0.625
Pe_2,3000,P1,-0.254,-0.375,-0.208,Next,0.167
Pe_2,4000,P3,-3.196,-3.384,-2.782,Next,0.602
Pe_2,5000,P1,0.121,-0.016,-0.110,Continue,0.231
Pe_2,6000,P2,-0.675,-1.120,-0.856,Continue,0.445
Pe_2,7000,P3,0.092,-0.385,-0.876,Continue,0.968
Pe_2,8000,P3,0.009,-0.665,-1.125,Continue,1.134
Pe_2,9000,P1,-0.587,-1.078,-0.667,Continue,0.491
Pe_3,10000,P1,0.430,0.330,0.211,Continue,0.219
Pe_3,1000,P1,0.504,0.241,-0.288,Continue,0.792
Pe_3,2000,P1,0.317,0.438,0.042,Continue,0.275
Pe_3,3000,P4,-0.254,-0.375,-0.208,Next,0.167
Pe_3,4000,P2,-0.370,-0.613,-0.566,Continue,0.243
Pe_3,5000,P1,-0.343,-0.394,-0.427,Continue,0.084
Pe_3,6000,P1,0.029,-0.612,-0.699,Continue,0.728
Pe_3,7000,P3,0.138,-0.411,-0.924,Continue,1.062
Pe_3,8000,P1,0.027,-1.188,-0.984,Continue,1.215
Pe_3,9000,P3,-0.166,-0.859,-1.252,Continue,1.086
Pe_4,10000,P1,0.430,0.330,0.211,Continue,0.219
Pe_4,1000,P1,0.112,-0.001,-0.021,Continue,0.133
Pe_4,2000,P1,0.438,-0.019,-0.386,Continue,0.824
Pe_4,3000,P1,0.604,0.162,-0.200,Continue,0.804
Pe_4,4000,P1,-0.298,-0.765,-0.671,Continue,0.467
Pe_4,5000,P1,0.090,-0.803,-0.972,Continue,1.062
Pe_4,6000,P3,-0.675,-1.120,-0.856,Continue,0.445
Pe_4,7000,P3,-3.619,-4.156,-3.486,Next,0.670
Pe_4,8000,P1,0.173,-0.196,-0.222,Continue,0.395
Pe_4,9000,P4,-1.115,-1.673,-1.199,Continue,0.558
Pe_5,10000,P1,0.430,0.330,0.211,Continue,0.219
Pe_5,1000,P1,0.490,0.211,-0.314,Continue,0.804
Pe_5,2000,P1,0.192,0.124,-0.189,Continue,0.381
Pe_5,3000,P1,0.023,-0.577,-0.685,Continue,0.708
Pe_5,4000,P2,-0.321,-0.649,-0.499,Continue,0.328
Pe_5,5000,P1,0.055,-0.173,-0.291,Continue,0.346
Pe_5,6000,P1,0.171,-0.486,-0.651,Continue,0.822
Pe_5,7000,P1,0.114,-0.313,-0.568,Continue,0.682
Pe_5,8000,P2,-0.990,-1.508,-1.111,Continue,0.518
Pe_5,9000,P1,0.016,-0.464,-0.495,Continue,0.511
Pe_6,10000,P1,0.430,0.330,0.211,Continue,0.219
Pe_6,1000,P1,0.644,0.464,-0.103,Continue,0.747
Pe_6,2000,P1,0.510,0.094,-0.357,Continue,0.867
Pe_6,3000,P2,-0.157,-0.525,-0.472,Continue,0.368
Pe_6,4000,P2,-0.298,-0.765,-0.671,Continue,0.467
Pe_6,5000,P1,0.223,-0.198,-0.505,Continue,0.728
Pe_6,6000,P1,0.032,-0.594,-0.856,Continue,0.888
Pe_6,7000,P3,-0.831,-1.480,-1.201,Continue,0.649
Pe_6,8000,P3,-0.990,-1.508,-1.111,Continue,0.518
Pe_6,9000,P3,-0.030,-0.537,-1.011,Continue,0.981
Pe_7,10000,P1,0.430,0.330,0.211,Continue,0.219
Pe_7,1000,P2,0.456,0.430,0.288,Continue,0.168
Pe_7,2000,P2,-0.045,-0.283,-0.263,Continue,0.238
Pe_7,3000,P1,-0.316,-0.946,-0.974,Continue,0.658
Pe_7,4000,P4,-0.455,0.094,0.775,Next,1.230
Pe_7,5000,P3,-0.483,-1.023,-0.875,Continue,0.540
Pe_7,6000,P2,-0.667,-1.266,-1.054,Continue,0.599
Pe_7,7000,P3,-0.295,-0.543,-0.883,Continue,0.588
Pe_7,8000,P3,-0.331,-0.488,-0.881,Continue,0.550
Pe_7,9000,P2,-1.328,-1.786,-1.173,Next,0.613
Pe_8,10000,P1,0.430,0.330,0.211,Continue,0.219
Pe_8,1000,P1,0.112,-0.001,-0.021,Continue,0.133
Pe_8,2000,P1,-0.045,-0.283,-0.263,Continue,0.238
Pe_8,3000,P1,0.163,0.081,-0.197,Continue,0.360
Pe_8,4000,P4,-0.361,-0.555,-0.348,Next,0.207
Pe_8,5000,P2,-0.483,-1.023,-0.875,Continue,0.540
Pe_8,6000,P1,-0.687,-0.984,-0.666,Next,0.318
Pe_8,7000,P2,-0.849,-1.179,-0.800,Next,0.379
Pe_8,8000,P1,-0.017,-1.041,-0.728,Continue,1.024
Pe_8,9000,P2,-2.128,-2.290,-1.572,Next,0.718
Pe_9,10000,P1,0.430,0.330,0.211,Continue,0.219
Pe_9,1000,P1,0.112,-0.001,-0.021,Continue,0.133
Pe_9,2000,P1,0.558,0.337,-0.181,Continue,0.739
Pe_9,3000,P1,-0.196,-0.438,-0.328,Continue,0.242
Pe_9,4000,P2,-0.665,-0.974,-0.759,Continue,0.309
Pe_9,5000,P1,0.241,-0.238,-0.446,Continue,0.687
Pe_9,6000,P1,0.199,-0.292,-0.753,Continue,0.952
Pe_9,7000,P1,0.021,-0.753,-0.880,Continue,0.901
Pe_9,8000,P1,-0.982,-1.672,-1.321,Continue,0.690
Pe_9,9000,P3,-1.115,-1.673,-1.199,Continue,0.558
